Id,SalePrice
1461,120367.37759299541
1462,159866.63938025336
1463,187399.94747654867
1464,198174.5728668659
1465,192690.2697241855
1466,172564.53471153445
1467,178010.6838679606
1468,162762.42173090894
1469,183490.2994854361
1470,121960.8728874519
1471,197500.15518969164
1472,94801.25239189468
1473,94809.97250485134
1474,146433.34614779937
1475,112235.705384478
1476,385178.4319680882
1477,247647.63844728295
1478,284407.53351591894
1479,285817.54167235654
1480,502806.2120354772
1481,319862.58273334213
1482,206466.69128865836
1483,179200.78069848748
1484,165228.0203232473
1485,184589.10807134662
1486,197350.7704554218
1487,339684.10725293466
1488,229879.344649458
1489,199175.54972567924
1490,236471.71283638594
1491,194144.8076747659
1492,91852.95903312959
1493,178377.8478187961
1494,290791.1516539966
1495,283159.4497490806
1496,240039.1706251803
1497,181092.10659518052
1498,164385.489405158
1499,159468.07923882053
1500,154724.76394619944
1501,175357.9922065081
1502,145110.88236032863
1503,291568.28100534086
1504,238588.94932572078
1505,225471.16829076773
1506,187092.59570972942
1507,253139.07210236156
1508,197750.48331016465
1509,159649.2538349781
1510,143808.8790262156
1511,151213.57270880888
1512,174127.74564883157
1513,143952.6575135129
1514,158677.31565977563
1515,201504.27508605644
1516,152180.28201512172
1517,161754.46327572464
1518,129143.98044872901
1519,216489.11952518404
1520,130345.70449743542
1521,135031.35315458244
1522,172256.30288219688
1523,111898.11584632444
1524,124577.71535144857
1525,122501.33835155125
1526,110510.6069369705
1527,102476.48970499192
1528,134541.71920255342
1529,148584.16178546916
1530,173593.62892531676
1531,106829.99683805197
1532,93620.34644399823
1533,146650.3845527043
1534,124684.70894114311
1535,152327.68525609653
1536,106487.85104452283
1537,60273.00085304393
1538,147612.41865631982
1539,190494.955638908
1540,91491.22713862755
1541,140959.08930926453
1542,141099.85873167342
1543,198052.0131313854
1544,82906.81563872445
1545,109966.80595445682
1546,133198.18359010172
1547,135671.82745687215
1548,136684.90974029643
1549,113775.10555874597
1550,134968.94210143437
1551,107769.5104490009
1552,137440.7094137658
1553,152491.23786520513
1554,112374.57584908043
1555,163034.99164749857
1556,84537.49686917514
1557,106069.00339617024
1558,97503.02176769044
1559,67169.6910717354
1560,131186.94580466347
1561,138663.4949796817
1562,129639.39382694777
1563,119549.1306133352
1564,161117.00079508426
1565,146603.615558945
1566,236086.64202876255
1567,75857.12196066306
1568,236908.90295662681
1569,134924.24791520246
1570,134297.05836956797
1571,118492.06236666534
1572,145613.68183983373
1573,245019.00357882457
1574,116998.00356538309
1575,221840.45051611506
1576,246219.54179332423
1577,188740.57817020518
1578,143742.7523126635
1579,146872.34489165642
1580,194362.5164010352
1581,152857.99634728226
1582,123841.9072128603
1583,308734.17696225323
1584,224155.9928900436
1585,140021.12321518108
1586,68007.72553268768
1587,98188.73367606995
1588,150496.69951663003
1589,101712.49156763824
1590,135268.58902232847
1591,92767.16048973255
1592,121216.9961842545
1593,124377.01013954943
1594,136273.93705414154
1595,105805.4095698218
